timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563842760,9979,HTTP Request,200,OK,Thread Group 1-42,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,9966,0,1
1681563842157,10590,HTTP Request,200,OK,Thread Group 1-16,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10574,0,0
1681563842821,10122,HTTP Request,200,OK,Thread Group 1-45,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10113,0,0
1681563843034,10451,HTTP Request,200,OK,Thread Group 1-46,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10439,0,1
1681563843525,10563,HTTP Request,200,OK,Thread Group 1-14,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10552,0,1
1681563843556,10566,HTTP Request,200,OK,Thread Group 1-49,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10560,0,1
1681563843621,10662,HTTP Request,200,OK,Thread Group 1-41,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10652,0,1
1681563843927,10776,HTTP Request,200,OK,Thread Group 1-47,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10757,0,0
1681563843927,10792,HTTP Request,200,OK,Thread Group 1-37,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10758,0,0
1681563844030,10936,HTTP Request,200,OK,Thread Group 1-52,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10902,0,0
1681563844133,11123,HTTP Request,200,OK,Thread Group 1-50,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11112,0,1
1681563844658,11035,HTTP Request,200,OK,Thread Group 1-54,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11023,0,1
1681563844685,11136,HTTP Request,200,OK,Thread Group 1-48,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11131,0,0
1681563844755,11254,HTTP Request,200,OK,Thread Group 1-56,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11248,0,0
1681563844750,11350,HTTP Request,200,OK,Thread Group 1-6,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11339,0,0
1681563844940,11793,HTTP Request,200,OK,Thread Group 1-53,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11781,0,1
1681563845486,11822,HTTP Request,200,OK,Thread Group 1-69,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11801,0,1
1681563845948,12235,HTTP Request,200,OK,Thread Group 1-57,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12229,0,1
1681563846241,12084,HTTP Request,200,OK,Thread Group 1-55,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12077,0,1
1681563846149,12232,HTTP Request,200,OK,Thread Group 1-59,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12219,0,1
1681563846660,12152,HTTP Request,200,OK,Thread Group 1-51,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12133,0,0
1681563846956,12292,HTTP Request,200,OK,Thread Group 1-62,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12282,0,1
1681563846881,12371,HTTP Request,200,OK,Thread Group 1-65,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12354,0,1
1681563847034,12470,HTTP Request,200,OK,Thread Group 1-58,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12458,0,1
1681563847092,12614,HTTP Request,200,OK,Thread Group 1-60,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12602,0,0
1681563847589,12467,HTTP Request,200,OK,Thread Group 1-64,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12456,0,1
1681563848371,12000,HTTP Request,200,OK,Thread Group 1-67,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11972,0,1
1681563848649,12092,HTTP Request,200,OK,Thread Group 1-61,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12074,0,0
1681563849167,12088,HTTP Request,200,OK,Thread Group 1-66,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12076,0,1
1681563849170,12094,HTTP Request,200,OK,Thread Group 1-63,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12066,0,1
1681563852042,9656,HTTP Request,200,OK,Thread Group 1-73,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,9636,0,1
1681563849655,12250,HTTP Request,200,OK,Thread Group 1-70,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12240,0,1
1681563850049,12194,HTTP Request,200,OK,Thread Group 1-7,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12181,0,0
1681563850168,12682,HTTP Request,200,OK,Thread Group 1-71,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12675,0,0
1681563850855,12078,HTTP Request,200,OK,Thread Group 1-68,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,12066,0,1
1681563851968,10975,HTTP Request,200,OK,Thread Group 1-17,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10957,0,1
1681563852361,10994,HTTP Request,200,OK,Thread Group 1-75,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,10978,0,1
1681563852041,11537,HTTP Request,200,OK,Thread Group 1-74,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11524,0,1
1681563852185,11716,HTTP Request,200,OK,Thread Group 1-88,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11704,0,0
1681563853029,11399,HTTP Request,200,OK,Thread Group 1-78,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11378,0,1
1681563853600,11357,HTTP Request,200,OK,Thread Group 1-91,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11335,0,1
1681563853543,11422,HTTP Request,200,OK,Thread Group 1-72,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,11393,0,0
1681563854954,11102,HTTP Request,200,OK,Thread Group 1-76,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,11091,0,0
1681563854736,11333,HTTP Request,200,OK,Thread Group 1-83,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,11325,0,0
1681563855010,11174,HTTP Request,200,OK,Thread Group 1-77,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,11165,0,1
1681563855269,11144,HTTP Request,200,OK,Thread Group 1-82,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,11112,0,1
1681563856660,10716,HTTP Request,200,OK,Thread Group 1-93,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,10706,0,1
1681563855349,12084,HTTP Request,200,OK,Thread Group 1-95,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12077,0,1
1681563855542,12055,HTTP Request,200,OK,Thread Group 1-79,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12045,0,1
1681563856892,10722,HTTP Request,200,OK,Thread Group 1-94,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,10711,0,0
1681563856089,11796,HTTP Request,200,OK,Thread Group 1-81,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,11779,0,0
1681563856209,12154,HTTP Request,200,OK,Thread Group 1-80,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12139,0,0
1681563856175,12191,HTTP Request,200,OK,Thread Group 1-89,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12173,0,0
1681563856806,12253,HTTP Request,200,OK,Thread Group 1-92,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12244,0,0
1681563856843,12292,HTTP Request,200,OK,Thread Group 1-85,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12280,0,1
1681563856966,12586,HTTP Request,200,OK,Thread Group 1-86,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12579,0,0
1681563857603,12129,HTTP Request,200,OK,Thread Group 1-84,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12118,0,0
1681563856126,13614,HTTP Request,200,OK,Thread Group 1-4,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13604,0,0
1681563857024,12809,HTTP Request,200,OK,Thread Group 1-97,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12798,0,1
1681563857387,12945,HTTP Request,200,OK,Thread Group 1-96,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12939,0,0
1681563857397,13039,HTTP Request,200,OK,Thread Group 1-99,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13024,0,1
1681563858630,12247,HTTP Request,200,OK,Thread Group 1-108,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,12237,0,0
1681563857660,13886,HTTP Request,200,OK,Thread Group 1-87,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13871,0,0
1681563857853,13707,HTTP Request,200,OK,Thread Group 1-19,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13687,0,1
1681563857724,13845,HTTP Request,200,OK,Thread Group 1-18,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13813,0,0
1681563858450,13617,HTTP Request,200,OK,Thread Group 1-102,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13604,0,0
1681563858410,13661,HTTP Request,200,OK,Thread Group 1-101,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13645,0,1
1681563858476,13761,HTTP Request,200,OK,Thread Group 1-20,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13748,0,0
1681563858498,14250,HTTP Request,200,OK,Thread Group 1-90,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14238,0,1
1681563858550,14227,HTTP Request,200,OK,Thread Group 1-112,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14212,0,1
1681563858826,14312,HTTP Request,200,OK,Thread Group 1-109,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14293,0,0
1681563859283,14411,HTTP Request,200,OK,Thread Group 1-98,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14396,0,0
1681563859737,14625,HTTP Request,200,OK,Thread Group 1-100,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14619,0,0
1681563859763,14660,HTTP Request,200,OK,Thread Group 1-115,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14645,0,1
1681563860473,13953,HTTP Request,200,OK,Thread Group 1-116,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13937,0,1
1681563860046,14735,HTTP Request,200,OK,Thread Group 1-105,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14718,0,1
1681563860377,14651,HTTP Request,200,OK,Thread Group 1-103,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14641,0,1
1681563860395,14855,HTTP Request,200,OK,Thread Group 1-106,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,14845,0,1
1681563860473,15217,HTTP Request,200,OK,Thread Group 1-104,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15198,0,0
1681563860626,15073,HTTP Request,200,OK,Thread Group 1-107,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15065,0,1
1681563859805,16241,HTTP Request,200,OK,Thread Group 1-110,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,16235,0,1
1681563861309,15242,HTTP Request,200,OK,Thread Group 1-21,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15229,0,0
1681563861354,15669,HTTP Request,200,OK,Thread Group 1-117,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15656,0,1
1681563861392,15631,HTTP Request,200,OK,Thread Group 1-111,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15619,0,1
1681563862278,15673,HTTP Request,200,OK,Thread Group 1-119,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15667,0,1
1681563862295,15736,HTTP Request,200,OK,Thread Group 1-120,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15730,0,0
1681563862314,15788,HTTP Request,200,OK,Thread Group 1-118,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15766,0,1
1681563863021,15790,HTTP Request,200,OK,Thread Group 1-114,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15780,0,1
1681563864173,15258,HTTP Request,200,OK,Thread Group 1-138,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15243,0,1
1681563865222,15878,HTTP Request,200,OK,Thread Group 1-9,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,15867,0,1
1681563864167,17006,HTTP Request,200,OK,Thread Group 1-134,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,16983,0,0
1681563864008,17168,HTTP Request,200,OK,Thread Group 1-142,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,17147,0,1
1681563864459,17085,HTTP Request,200,OK,Thread Group 1-8,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,17075,0,0
1681563867657,13948,HTTP Request,200,OK,Thread Group 1-137,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,13930,0,1
1681563864531,17596,HTTP Request,200,OK,Thread Group 1-125,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,17585,0,0
1681563864530,17616,HTTP Request,200,OK,Thread Group 1-22,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,17606,0,1
1681563865227,18088,HTTP Request,200,OK,Thread Group 1-150,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,18074,0,1
1681563865090,18255,HTTP Request,200,OK,Thread Group 1-121,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,18231,0,1
1681563865206,18145,HTTP Request,200,OK,Thread Group 1-168,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,18121,0,1
1681563865225,18129,HTTP Request,200,OK,Thread Group 1-170,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,18105,0,1
1681563863741,20078,HTTP Request,200,OK,Thread Group 1-129,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20070,0,1
1681563863911,19929,HTTP Request,200,OK,Thread Group 1-113,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19912,0,0
1681563865750,19264,HTTP Request,200,OK,Thread Group 1-128,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19243,0,0
1681563865373,19854,HTTP Request,200,OK,Thread Group 1-154,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19843,0,0
1681563865435,19798,HTTP Request,200,OK,Thread Group 1-135,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19782,0,0
1681563865456,19809,HTTP Request,200,OK,Thread Group 1-122,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19801,0,0
1681563866741,18618,HTTP Request,200,OK,Thread Group 1-146,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,18596,0,0
1681563865460,19907,HTTP Request,200,OK,Thread Group 1-126,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19883,0,1
1681563865298,20075,HTTP Request,200,OK,Thread Group 1-140,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20054,0,1
1681563865491,19890,HTTP Request,200,OK,Thread Group 1-136,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19865,0,0
1681563865187,20780,HTTP Request,200,OK,Thread Group 1-144,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20762,0,0
1681563866912,19904,HTTP Request,200,OK,Thread Group 1-172,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19894,0,0
1681563867007,20381,HTTP Request,200,OK,Thread Group 1-24,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20371,0,0
1681563866596,20965,HTTP Request,200,OK,Thread Group 1-151,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20950,0,0
1681563866943,20753,HTTP Request,200,OK,Thread Group 1-132,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20740,0,1
1681563866740,20959,HTTP Request,200,OK,Thread Group 1-133,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20944,0,1
1681563867647,20438,HTTP Request,200,OK,Thread Group 1-153,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20429,0,0
1681563866458,21760,HTTP Request,200,OK,Thread Group 1-23,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21752,0,0
1681563865177,23132,HTTP Request,200,OK,Thread Group 1-124,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23124,0,0
1681563868968,19434,HTTP Request,200,OK,Thread Group 1-180,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19409,0,1
1681563868668,19739,HTTP Request,200,OK,Thread Group 1-139,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,19713,0,0
1681563866639,21770,HTTP Request,200,OK,Thread Group 1-131,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21741,0,0
1681563866706,21707,HTTP Request,200,OK,Thread Group 1-141,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21680,0,0
1681563866595,21825,HTTP Request,200,OK,Thread Group 1-130,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21799,0,1
1681563868611,20764,HTTP Request,200,OK,Thread Group 1-143,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20758,0,0
1681563868432,21595,HTTP Request,200,OK,Thread Group 1-156,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21589,0,0
1681563870073,20092,HTTP Request,200,OK,Thread Group 1-190,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20076,0,0
1681563868610,21557,HTTP Request,200,OK,Thread Group 1-188,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21538,0,1
1681563868513,21886,HTTP Request,200,OK,Thread Group 1-171,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21880,0,1
1681563868560,21897,HTTP Request,200,OK,Thread Group 1-123,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21891,0,1
1681563868426,22122,HTTP Request,200,OK,Thread Group 1-155,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22113,0,1
1681563868433,22220,HTTP Request,200,OK,Thread Group 1-157,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22209,0,0
1681563868585,22158,HTTP Request,200,OK,Thread Group 1-174,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22150,0,0
1681563866876,24010,HTTP Request,200,OK,Thread Group 1-147,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24003,0,1
1681563868686,22329,HTTP Request,200,OK,Thread Group 1-127,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22318,0,1
1681563868729,22467,HTTP Request,200,OK,Thread Group 1-163,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22455,0,0
1681563869933,22260,HTTP Request,200,OK,Thread Group 1-149,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22254,0,1
1681563870072,22165,HTTP Request,200,OK,Thread Group 1-169,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22151,0,1
1681563869931,22345,HTTP Request,200,OK,Thread Group 1-145,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22327,0,0
1681563872274,20338,HTTP Request,200,OK,Thread Group 1-152,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,20327,0,0
1681563870137,22579,HTTP Request,200,OK,Thread Group 1-160,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22560,0,1
1681563870115,22695,HTTP Request,200,OK,Thread Group 1-173,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22683,0,1
1681563870932,22973,HTTP Request,200,OK,Thread Group 1-164,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22965,0,1
1681563870954,23006,HTTP Request,200,OK,Thread Group 1-179,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22991,0,2
1681563870958,23005,HTTP Request,200,OK,Thread Group 1-166,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22988,0,1
1681563871001,23011,HTTP Request,200,OK,Thread Group 1-165,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23004,0,1
1681563871665,22560,HTTP Request,200,OK,Thread Group 1-148,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22554,0,1
1681563871710,22597,HTTP Request,200,OK,Thread Group 1-159,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22587,0,0
1681563872281,22323,HTTP Request,200,OK,Thread Group 1-161,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22307,0,1
1681563872622,22166,HTTP Request,200,OK,Thread Group 1-175,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22156,0,0
1681563872843,22521,HTTP Request,200,OK,Thread Group 1-181,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22513,0,0
1681563872906,22604,HTTP Request,200,OK,Thread Group 1-176,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22595,0,1
1681563873280,22462,HTTP Request,200,OK,Thread Group 1-183,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22456,0,1
1681563873234,23214,HTTP Request,200,OK,Thread Group 1-185,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23199,0,1
1681563873236,23335,HTTP Request,200,OK,Thread Group 1-158,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23328,0,0
1681563873309,23327,HTTP Request,200,OK,Thread Group 1-25,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23315,0,1
1681563873724,22935,HTTP Request,200,OK,Thread Group 1-162,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22925,0,1
1681563873373,23305,HTTP Request,200,OK,Thread Group 1-194,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23279,0,1
1681563873314,23365,HTTP Request,200,OK,Thread Group 1-167,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23348,0,1
1681563874543,23298,HTTP Request,200,OK,Thread Group 1-196,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23292,0,1
1681563874481,23556,HTTP Request,200,OK,Thread Group 1-182,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23545,0,0
1681563875021,23170,HTTP Request,200,OK,Thread Group 1-184,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23164,0,1
1681563874449,23774,HTTP Request,200,OK,Thread Group 1-28,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23765,0,0
1681563874799,23457,HTTP Request,200,OK,Thread Group 1-189,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23443,0,1
1681563874701,23564,HTTP Request,200,OK,Thread Group 1-186,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23540,0,0
1681563875284,23206,HTTP Request,200,OK,Thread Group 1-199,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23188,0,1
1681563873786,24975,HTTP Request,200,OK,Thread Group 1-193,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24965,0,1
1681563873798,25023,HTTP Request,200,OK,Thread Group 1-178,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,25012,0,1
1681563875735,23462,HTTP Request,200,OK,Thread Group 1-195,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23454,0,0
1681563874502,25180,HTTP Request,200,OK,Thread Group 1-177,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,25174,0,1
1681563878283,21614,HTTP Request,200,OK,Thread Group 1-11,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,21595,0,1
1681563877086,22820,HTTP Request,200,OK,Thread Group 1-27,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,22797,0,1
1681563875163,24747,HTTP Request,200,OK,Thread Group 1-191,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24725,0,0
1681563877150,23757,HTTP Request,200,OK,Thread Group 1-200,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,23751,0,1
1681563877034,24104,HTTP Request,200,OK,Thread Group 1-198,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24094,0,1
1681563876249,24911,HTTP Request,200,OK,Thread Group 1-187,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24900,0,0
1681563876276,24915,HTTP Request,200,OK,Thread Group 1-192,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24895,0,1
1681563876495,24704,HTTP Request,200,OK,Thread Group 1-29,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24683,0,0
1681563877284,24146,HTTP Request,200,OK,Thread Group 1-197,text,true,,4917410,142,197,197,http://localhost:5000/mongo/wildcard_search/Cos,24135,0,1
1681563875634,26122,HTTP Request,200,OK,Thread Group 1-5,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,26111,0,1
